id,rating
186,2.2510977
187,2.488916
188,1.7930045
189,1.9433057
190,1.978723
191,2.7392259
192,2.0022602
193,1.4425281
194,1.8552349
195,1.5601978
196,1.6007729
197,2.266004
198,3.1968281
199,1.9641253
200,1.7622662
201,1.7530382
202,2.0977054
203,3.0400865
204,2.1193008
205,1.6548445
206,2.3274941
207,1.8516128
208,3.0453165
209,3.5308616
210,2.227016
211,1.6828551
212,2.5957608
213,1.8066674
214,2.441123
215,1.9982749
216,2.8321538
217,2.3989987
218,1.9235275
219,2.3422284
220,1.9482281
221,1.6242313
222,1.8967841
223,1.9892471
224,2.2062345
225,2.158815
226,2.0276947
227,4.0651007
228,1.5946317
229,2.2718136
230,2.1803923
231,2.4452786
232,2.0684383
233,3.6369526
234,2.9780111
235,2.3410583
236,2.9745462
237,1.3854256
238,2.2426744
239,1.9723929
240,1.3537085
241,3.1154354
242,2.3043454
243,1.9960482
244,2.2557745
245,2.5513637
246,2.7170022
247,1.5081407
248,2.2798119
249,2.4301264
250,2.2593865
251,2.739727
252,2.966699
253,1.6134005
254,1.2316775
255,2.8450947
256,2.2246928
257,2.0935652
258,3.4595554
259,2.1704688
260,2.8203197
261,2.13487
262,1.459521
263,1.7596586
264,2.3896465
265,3.0486019
266,1.9535513
267,1.8239554
268,1.9488884
269,2.1803637
270,1.5359309
271,1.5477927
272,1.7587836
273,2.2481928
274,1.8892651
275,2.1926022
276,2.1662881
277,2.395555
278,2.085606
279,2.3819618
280,1.4908671
281,1.8847573
282,1.3945053
283,2.1402645
284,1.3257813
285,1.7735144
286,1.8453414
287,2.0617554
288,1.7654836
289,2.1332474
290,2.5432158
291,1.6840885
292,1.7984042
293,2.196842
294,1.3549573
295,1.4294795
296,2.011753
297,1.8185074
298,2.0815802
299,2.2895455
300,2.115251
301,2.6512752
302,2.7403777
303,2.3683825
304,1.5388993
305,1.7824502
306,2.498467
307,2.5541577
308,1.8053005
309,2.3495216
310,2.0033438
311,2.191157
312,1.455308
313,2.6732745
314,2.0101614
315,1.4813061
316,1.5167686
317,1.5846846
318,1.8132399
319,2.3244224
320,2.1756387
321,2.529094
322,1.219559
323,2.3031406
324,2.231142
325,2.7368827
326,1.883379
327,2.038917
328,1.8191413
329,2.1575153
330,2.5031924
331,2.4558835
332,2.6240287
333,3.1149518
334,2.027556
335,2.3751054
336,1.8122604
337,2.084558
338,3.2838295
339,2.2138925
340,2.0773902
341,1.9645686
342,1.5355971
343,2.28098
344,1.8071711
345,2.3083081
346,2.648614
347,2.3340135
348,1.8993831
349,1.7937965
350,2.232782
351,2.239828
352,1.9682508
353,2.017222
354,1.9427748
355,2.7381692
356,1.8508294
357,2.2267914
358,2.4355664
359,2.9839253
360,1.9056044
361,2.5375967
362,2.2051427
363,1.9877648
364,2.856677
365,2.1827044
366,1.543788
367,1.2012483
368,2.2116194
369,1.5490458
370,2.3731275
371,1.7251432
372,1.7029359
373,1.9218755
374,1.8171355
375,2.3305545
376,2.1071553
377,2.1180098
378,1.5210966
379,2.8995004
380,2.042179
381,3.460219
382,1.7941622
383,2.3628888
384,1.905765
385,2.070003
386,1.7831768
387,2.278995
388,2.0603411
389,2.4368215
390,2.8656368
391,2.0588984
392,3.3792057
393,1.789422
394,2.591885
395,2.344771
396,1.7197177
397,2.3633323
398,2.0159872
399,1.3738979
400,2.2979283
401,2.305191
402,2.5260234
403,2.8776479
404,2.7600098
405,2.2352793
406,2.5128303
407,1.8261201
408,1.8031266
409,1.9835622
410,2.2665234
411,2.266668
412,1.9448323
413,2.715289
414,2.9318385
415,1.9562607
416,1.5695851
417,1.6612937
418,1.7190964
419,1.7714418
420,1.5815375
421,1.4607844
422,1.8103704
423,1.428371
424,2.0923147
425,4.080571
426,1.633399
427,2.430798
428,1.967675
429,1.9630415
430,2.874913
431,1.6267363
432,1.8216505
433,2.0364017
434,2.0513792
435,2.6410618
436,2.099052
437,1.7481899
438,2.2785723
439,1.5759424
440,2.0125532
441,2.4821548
442,2.818476
443,1.7762691
444,4.133843
445,1.9273307
446,1.6212555
447,2.2994184
448,1.4352933
449,1.6264155
450,2.699119
451,2.7090588
452,1.9675276
453,2.5622597
454,2.2605247
455,1.4583247
456,2.6708012
457,1.415988
458,2.0921712
459,2.2165918
460,1.8441805
461,2.46483
462,2.475361
463,1.6048117
464,1.5101424
465,1.9619842
466,2.1718473
467,1.9196489
468,2.4331794
469,1.9838037
470,1.6234452
471,2.4524786
472,2.295001
473,1.2722268
474,1.3413606
475,1.6837852
476,1.3886888
477,2.1042266
478,1.5708442
479,1.9299409
480,2.0483263
481,2.0547385
482,2.0692601
483,2.190372
484,1.6674461
485,2.246479
486,1.3954642
487,2.072691
488,2.2189069
489,2.752532
490,2.1443012
491,3.454529
492,1.4104584
493,1.5344198
494,2.0659866
495,3.0318294
496,2.1286302
497,2.1346772
498,1.8923596
499,1.9506748
500,2.0563302
501,1.5729827
502,1.8997623
503,2.2768517
504,2.4075391
505,2.05053
506,2.2229843
507,2.5261188
508,3.7618055
509,1.8456264
510,1.5200417
511,2.2524726
512,1.5498279
513,1.8450205
514,1.8479164
515,2.7043269
516,2.2849524
517,1.9252723
518,1.8987869
519,2.1500683
520,1.6673355
521,3.0114605
522,1.8717738
523,1.8730309
524,1.6951004
525,2.6439397
526,2.2859316
527,2.5035014
528,2.2182856
529,1.4753133
530,1.4561424
531,1.3610003
532,2.1936707
533,2.987748
534,2.1849933
535,1.4819615
536,1.7358518
537,2.5849519
538,1.3465943
539,1.8532354
540,3.944095
541,1.8585236
542,1.6516628
543,1.9333363
544,2.5704994
545,3.380426
546,2.6174364
547,2.5528927
548,1.3318464
549,2.1518192
550,2.5293427
551,3.0294955
552,2.9987369
553,1.9832819
554,2.6133575
555,1.9375081
556,1.8117352
557,2.0324016
558,2.2872167
559,2.0834112
560,1.642956
561,1.8541813
562,1.6929529
563,2.400958
564,2.023274
565,2.0639598
566,1.889673
567,1.9461312
568,1.2226765
569,1.7062597
570,2.7893732
571,1.9774127
572,1.9450715
573,1.6711315
574,1.7882255
575,2.5810447
576,1.7291842
577,1.9291954
578,2.452327
579,1.9144555
580,3.184915
581,2.261455
582,1.4237297
583,2.5350425
584,1.5460013
585,3.0299704
586,2.0012894
587,2.1314511
588,1.3719463
589,1.4480937
590,1.9589121
591,3.7623858
592,2.263246
593,1.9731379
594,1.5731537
595,1.6037242
596,2.1751237
597,1.9608998
598,1.7411604
599,2.4016132
600,1.8737394
601,1.9620606
602,1.9278114
603,2.168334
604,2.870238
605,1.5109553
606,1.8582869
607,2.0216827
608,1.9054124
609,1.4141402
610,2.0160503
611,2.8123126
612,2.013031
613,2.8554745
614,1.8585645
615,2.6597795
616,1.8096321
617,2.0864472
618,2.2795851
619,1.4457228
620,1.6439196
621,2.9147758
622,1.9444461
623,2.0113015
624,1.4792496
625,2.2125833
626,2.4285955
627,2.9122953
628,1.9933252
629,1.639935
630,2.0680046
631,2.5020247
632,2.160315
633,1.600183
634,1.8506451
635,2.7714295
636,1.7879521
637,1.8361359
638,2.059558
639,2.3138828
640,3.8040893
641,2.9313374
642,1.7581744
643,1.7594502
644,1.3844103
645,2.5988948
646,1.9471836
647,2.0819826
648,2.8162289
649,1.6612744
650,1.5746194
651,1.8316479
652,4.132267
653,1.6164962
654,1.6613052
655,2.114019
656,1.5620078
657,1.2803513
658,1.4252347
659,2.3341217
660,2.0316894
661,2.939508
662,1.6321592
663,1.8541946
664,1.911669
665,2.7017412
666,2.0807457
667,2.0597458
668,2.0917158
669,1.4427459
670,2.1676817
671,2.3034923
672,1.5723367
673,1.4905418
674,2.243688
675,2.0098352
676,1.8330238
677,2.0439382
678,2.0409975
679,3.184169
680,1.5474383
681,2.0383759
682,2.8018036
683,2.1839874
684,2.1896334
685,1.5139337
686,2.463821
687,2.1883926
688,2.2896366
689,2.0372472
690,1.9383128
691,1.919074
692,1.878656
693,1.961989
694,2.4383378
695,1.4960092
696,4.209029
697,3.124677
698,1.6576283
699,2.4829524
700,2.0984886
701,1.9964225
702,3.9554126
703,2.2301924
704,1.773612
705,2.1500955
706,2.6689982
707,2.0116904
708,1.8442994
709,1.8869982
710,2.7515187
711,1.6100218
712,2.076486
713,2.3931172
714,2.1972818
715,2.6020637
716,1.3061335
717,2.456025
718,2.033831
719,2.1497712
720,1.8250755
721,1.6705652
722,1.6025903
723,2.2942166
724,2.4322417
725,2.03093
726,1.5564945
727,1.8601414
728,1.6540296
729,2.126823
730,2.3442264
731,1.7793663
732,2.431071
733,1.3818425
734,2.0356412
735,2.0463927
736,2.75853
737,2.3929026
738,1.8894105
739,2.540276
740,2.0125394
741,1.9289068
742,2.6403322
743,2.4239893
744,2.749959
745,1.6672313
746,2.1807437
747,2.2362533
748,1.8624668
749,2.0952902
750,2.2108955
751,1.826797
752,2.5000036
753,2.994812
754,2.3470554
755,2.7510104
756,1.8816619
757,2.2407196
758,2.2794604
759,3.3165293
760,2.2239778
761,1.869697
762,4.1369324
763,1.4853389
764,1.6409527
765,2.1494331
766,2.2963214
767,1.7224364
768,2.200936
769,2.7532609
770,1.4360719
771,1.4104922
772,2.2268875
773,2.7505004
774,2.132285
775,2.5933204
776,1.5665326
777,1.5192096
778,1.5557673
779,1.6315677
780,2.3727226
781,1.1940736
782,1.9994295
783,2.1475613
784,1.5627327
785,1.3475635
786,1.8618673
787,3.34031
788,2.1705675
789,2.2365766
790,1.4471521
791,1.6234672
792,1.8222953
793,2.2693944
794,1.6745508
795,2.9423292
796,2.6608927
797,2.4636686
798,1.5544678
799,2.3052483
800,2.1298242
801,1.8603878
802,3.2064724
803,2.800376
804,1.474789
805,1.654758
806,1.5441902
807,2.1791062
808,1.8540816
809,2.2059984
810,1.5095285
811,1.745306
812,2.0501704
813,1.6546383
814,1.9339616
815,1.9193661
816,3.0158095
817,2.0407448
818,1.5513401
819,2.1198955
820,2.0563745
821,1.9410446
822,1.7456727
823,2.4105287
824,1.28721
825,1.3400109
826,1.7979264
827,1.7739024
828,2.0952258
829,2.022824
830,2.4755335
831,2.3584485
832,2.1068065
833,1.6340913
834,1.9381313
835,1.3852804
836,2.1871705
837,1.9890835
838,2.3108253
839,2.3519926
840,2.172104
841,2.1280117
842,2.5519567
843,2.086773
844,2.7028491
845,1.9142175
846,1.8240796
847,1.4944384
848,1.6689823
849,1.2395594
850,2.446013
851,3.0024502
852,1.7844365
853,2.5952768
854,1.8766378
855,1.5455451
856,2.2841723
857,2.2908463
858,2.1342344
859,1.3712914
860,2.3700933
861,1.9014552
862,1.9737301
863,3.0715017
864,1.9344254
865,1.5880713
866,2.1963525
867,1.9043307
868,2.472378
869,1.9995706
870,1.938555
871,1.8892274
872,2.4680266
873,1.650404
874,2.271807
875,1.9500706
876,1.9499013
877,1.9588058
878,2.344165
879,2.5424638
880,4.4624414
881,2.9398222
882,1.5439911
883,2.1459327
884,1.879203
885,2.4071636
886,1.9785125
887,1.6037886
888,1.7748415
889,2.228415
890,2.4217606
891,2.60144
892,1.7809911
893,2.1998072
894,2.1448736
895,2.6675954
896,2.01863
897,2.0755095
898,2.185255
899,1.8990046
900,1.833393
901,1.6204488
902,2.2145321
903,2.2397134
904,2.0192955
905,2.000334
906,2.061428
907,1.8068767
908,1.9528396
909,2.4145613
910,1.4880737
911,1.9412364
912,1.802535
913,2.329623
914,2.0230145
915,2.473587
916,2.0958295
917,2.3770578
918,1.519937
919,2.1300755
920,2.5732903
921,2.2853637
922,2.5589678
923,2.3988853
924,2.2552505
925,2.19706
926,1.9724844
927,1.771575
928,1.7249362
929,2.1017938
930,2.208206
931,2.0813336
932,2.381939
933,2.0945737
934,2.0258727
935,2.3415017
936,1.6691971
937,1.9163284
938,2.9448228
939,2.3960233
940,2.2891707
941,2.0364106
942,1.9651773
943,2.750108
944,1.8834515
945,2.8038583
946,1.9885151
947,2.1581535
948,3.0984976
949,1.4959395
950,1.9993852
951,2.4013016
952,2.4171243
953,2.5096674
954,2.080191
955,2.3705683
956,1.7832398
957,2.2659883
958,4.213031
959,1.9035895
960,2.065229
961,2.7243872
962,2.3522062
963,1.8593569
964,2.9452305
965,1.8543525
966,1.8355772
967,1.6860714
968,1.5732884
969,2.011674
970,3.4606566
971,1.6653125
972,1.9148333
973,1.9781591
974,2.0753636
975,1.6558069
976,1.4022354
977,1.8697658
978,2.526565
979,1.8169918
980,2.3504648
981,2.4094553
982,1.4629645
983,1.8443565
984,2.0556045
985,1.6159513
986,2.5087934
987,1.8145962
988,1.9364634
989,2.5918603
990,2.3124254
991,3.1934624
992,1.6254858
993,1.8589591
994,3.5889606
995,2.194509
996,2.186608
997,2.0147438
998,2.1793456
999,2.421157
1000,2.6450596
1001,2.2474403
1002,3.8836753
1003,1.727282
1004,2.0975285
1005,2.029479
1006,2.2370815
1007,2.1537368
1008,2.6292067
1009,2.04957
1010,2.1822114
1011,2.186942
1012,4.182948
1013,1.3966904
1014,2.1184154
1015,1.7778776
1016,1.5023738
1017,2.1125154
1018,2.543851
1019,1.8119082
1020,2.6458354
1021,1.988544
1022,1.8334866
1023,2.218865
1024,1.9179618
1025,2.7689724
1026,1.8481107
1027,2.535751
1028,1.857338
1029,2.0250125
1030,1.6005663
1031,1.7987442
1032,2.211523
1033,1.5660441
1034,2.22754
1035,2.0002308
1036,2.8260098
1037,2.280272
1038,2.244833
1039,2.1065607
1040,3.0816138
1041,2.1560185
1042,3.8643959
1043,2.235982
1044,2.102077
1045,3.916981
1046,1.7820258
1047,2.0732207
1048,2.9254518
1049,1.8331995
1050,2.7739344
1051,2.17138
1052,1.9307306
1053,2.1676626
1054,2.7034783
1055,1.7914691
1056,1.469668
1057,2.2065625
1058,2.5393462
1059,2.412791
1060,1.4254179
1061,2.2342465
1062,1.6401147
1063,1.9183893
1064,2.3651116
1065,1.6241953
1066,1.8649225
1067,2.2858992
1068,1.4114684
1069,2.6696124
1070,1.5816474
1071,2.6838083
1072,1.8751858
1073,1.1419692
1074,1.9601581
1075,1.7040591
1076,3.4796436
1077,3.0239089
1078,1.956512
1079,2.2366958
1080,2.4377508
1081,1.9631329
1082,1.4843467
1083,1.9855342
1084,1.5596482
1085,4.083774
1086,2.2482715
1087,2.4997454
1088,2.4971986
1089,1.1358843
1090,2.9948192
1091,1.7389688
1092,2.5754762
1093,2.0578794
1094,1.750629
1095,1.8029265
1096,2.394164
1097,1.9837455
1098,2.3260689
1099,2.140294
1100,2.228951
1101,2.1017933
1102,1.9965192
1103,1.3672917
1104,2.2697334
1105,1.8235927
1106,2.2795267
1107,2.6493008
1108,1.9387581
1109,2.3853054
1110,3.6020894
1111,1.6736157
1112,1.8567054
1113,2.769213
1114,1.6034786
1115,1.4777787
1116,1.8086437
1117,1.6528063
1118,2.6285777
1119,1.8860679
1120,1.8220716
1121,1.885855
1122,1.7968885
1123,1.7154176
1124,1.5864855
1125,2.1610818
1126,2.1670675
1127,1.7185847
1128,2.1764092
1129,2.3079872
1130,2.8741317
1131,1.9468095
1132,2.3845453
1133,1.97907
1134,2.166653
1135,1.7983124
1136,2.3353877
1137,2.4638772
1138,2.424921
1139,2.3886771
1140,1.7777826
1141,2.3674755
1142,2.118027
1143,1.4970981
1144,1.8115247
1145,2.8779192
1146,1.9763539
1147,1.9273517
1148,1.1935421
1149,1.8341677
1150,1.4644527
1151,1.8508456
1152,2.916037
1153,1.4441571
1154,1.8100107
1155,2.6310978
1156,2.3063662
1157,3.7932234
1158,2.2792692
1159,1.3668315
1160,2.0015535
1161,1.7577188
1162,2.1021976
1163,1.952029
1164,2.2723136
1165,1.6554258
1166,1.4524233
1167,1.9594755
1168,2.037345
1169,1.9823596
1170,1.7941628
1171,2.5007966
1172,2.6544814
1173,1.9891555
1174,2.3541946
1175,1.6009839
1176,3.0465024
1177,1.63694
1178,1.8423295
1179,1.8083459
1180,1.7354823
1181,2.179512
1182,2.1311564
1183,1.5660431
1184,1.8086971
1185,1.9970872
1186,2.3065298
1187,1.5857577
1188,2.2728972
1189,1.6827164
1190,3.9750493
1191,1.7588828
1192,1.9781423
1193,3.4005222
1194,1.3948623
1195,2.5206988
1196,1.8321099
1197,3.5721614
1198,1.762644
1199,2.4758263
1200,2.293589
1201,2.578405
1202,2.8288982
1203,2.9342964
1204,4.250387
1205,1.7899396
1206,2.0190613
1207,2.4737868
1208,1.8902599
1209,2.0671527
1210,1.969115
1211,1.8658712
1212,4.1164265
1213,1.9829333
1214,2.431889
1215,2.0839624
1216,2.1305332
1217,1.6808687
1218,2.0535073
1219,1.3364258
1220,2.1973343
1221,1.9759662
1222,2.1215456
1223,1.8523272
1224,2.17798
1225,1.7125309
1226,2.32658
1227,2.0657935
1228,1.4222854
1229,2.6381943
1230,2.017283
1231,1.8451852
1232,2.0658944
1233,2.9740684
1234,1.9201404
1235,2.1951404
1236,2.4750543
1237,1.4035523
1238,2.7057607
1239,2.2437317
1240,3.3340247
1241,2.300863
1242,3.0938046
1243,1.666044
1244,1.8230205
1245,1.9458604
1246,1.5265079
1247,1.7739933
1248,2.1536696
1249,3.1722965
1250,3.8986056
1251,2.4238806
1252,2.7579923
1253,1.9460669
1254,2.5504644
1255,2.2638512
1256,2.297082
1257,1.8969047
1258,2.700274
1259,1.5347869
1260,1.6368629
1261,2.7017288
1262,2.641204
1263,2.6916301
1264,1.7501361
1265,2.1303473
1266,2.0531414
1267,2.2345712
1268,2.4122021
1269,2.0712345
1270,2.3831959
1271,2.0029485
1272,1.9954436
1273,1.9275538
1274,2.429287
1275,2.8008795
1276,1.7801714
1277,2.7129717
1278,2.3527198
1279,2.0295343
1280,1.4400353
1281,1.9241002
1282,1.9268632
1283,2.6572394
1284,2.0897946
1285,1.2716842
1286,1.8676882
1287,1.2200195
1288,1.4053377
1289,2.3487797
1290,2.0258856
1291,2.2496963
1292,2.0307622
1293,2.1311097
1294,1.6582592
1295,1.4635663
1296,1.7271652
1297,2.305803
1298,1.9536133
1299,2.201239
1300,2.273014
1301,1.6233985
1302,1.4822891
1303,3.8608894
1304,2.061923
1305,1.8382118
1306,2.276441
1307,1.8167491
1308,2.3492491
1309,2.37258
1310,2.3310156
1311,2.2990398
1312,1.7061279
1313,2.7430656
1314,2.0553417
1315,1.2531179
1316,1.7492272
1317,2.126121
1318,2.0821116
1319,2.054049
1320,2.3133812
1321,2.6281495
1322,1.8006558
1323,1.840529
1324,1.9873326
1325,1.9010981
1326,2.5645442
1327,2.2022803
1328,1.6175172
1329,1.5671563
1330,2.531448
1331,1.6747699
1332,1.7779334
1333,1.5050035
1334,1.9147005
1335,2.7906737
1336,1.5613655
1337,2.3859675
1338,2.4244003
1339,3.604444
1340,1.7995881
1341,2.194225
1342,2.5337548
1343,2.1051831
1344,1.6842458
1345,2.0502548
1346,3.667878
1347,1.8430071
1348,3.4838557
1349,1.4713085
1350,1.8514761
1351,4.113879
1352,2.430636
1353,1.8988701
1354,1.8412514
1355,1.8099933
1356,2.23562
1357,3.5384645
1358,1.5576212
1359,1.5643389
1360,1.648102
1361,2.2895105
1362,1.9668298
1363,1.9657938
1364,1.9883506
1365,1.8728652
1366,2.6902664
1367,1.6346742
1368,2.590506
1369,2.2997284
1370,1.7600188
1371,1.8503028
1372,3.251473
1373,1.7825129
1374,2.0852075
1375,2.0539756
1376,2.0287974
1377,1.7181041
1378,2.78864
1379,3.2200992
1380,2.9227636
1381,2.4099464
1382,2.190131
1383,2.9536018
1384,2.6064663
1385,1.6989471
1386,2.170052
1387,2.4569182
1388,1.7162321
1389,1.8105164
1390,1.9280227
1391,2.415862
1392,2.278029
1393,2.1761112
1394,2.4899993
1395,2.4111423
1396,2.2821345
1397,1.2283646
1398,1.8598222
1399,2.419767
1400,2.9062786
1401,1.5609108
1402,2.1767259
1403,3.433224
1404,2.420418
1405,1.9537687
1406,1.9555619
1407,2.1801105
1408,2.8876777
1409,2.2255478
1410,2.1902518
1411,1.5878189
1412,2.9094658
1413,1.865665
1414,2.4224024
1415,2.919736
1416,1.8719232
1417,1.6875542
1418,1.7610788
1419,2.3093276
1420,2.2184346
1421,1.6356847
1422,1.5886791
1423,2.3909335
1424,2.2292373
1425,1.6188021
1426,3.2426705
1427,1.453632
1428,1.5254228
1429,1.8394446
1430,2.3814979
1431,2.8983183
1432,1.573648
1433,1.946523
1434,2.4470518
1435,1.7185373
1436,1.5147451
1437,1.6358933
1438,2.1472268
1439,2.6284578
1440,2.1282187
1441,1.8708153
1442,2.0825367
1443,1.763018
1444,2.3861141
1445,2.4366736
1446,1.819765
1447,1.933393
1448,1.5709558
1449,2.1877756
1450,1.4268607
1451,1.9191897
1452,2.426734
1453,2.802823
1454,1.8547361
1455,2.2426715
1456,1.7657969
1457,2.0105262
1458,1.947556
1459,1.8583689
1460,2.2415156
1461,2.305057
1462,2.0158277
1463,1.9762999
1464,2.290223
1465,1.8863319
1466,2.2555969
1467,1.9860842
1468,1.7911317
1469,2.4821014
1470,2.8528047
1471,2.496768
1472,3.206729
1473,1.5417753
1474,2.0530696
1475,1.7083948
1476,2.6107342
1477,1.6607438
1478,2.0395496
1479,1.9744992
1480,1.9230423
1481,1.7242389
1482,1.9270402
1483,2.171194
1484,1.9879682
1485,1.6815362
1486,1.9126523
1487,2.0692997
1488,2.1786513
1489,1.7090256
1490,1.6011217
1491,1.9571121
1492,2.1909857
1493,2.6894097
1494,2.0550342
1495,1.9134583
1496,3.3605735
1497,3.2778494
1498,2.10614
1499,2.2498808
1500,1.5816052
1501,1.5357442
1502,1.7528174
1503,2.343254
1504,2.5887842
1505,2.2220607
1506,1.613359
1507,2.632617
1508,1.9488544
1509,2.2463808
1510,2.3023863
1511,1.905889
1512,2.404045
1513,2.131996
1514,2.237895
1515,1.6295655
1516,1.7877312
1517,1.9014764
1518,1.8621465
1519,1.6414703
1520,1.8003196
1521,2.5571702
1522,2.5635667
1523,2.5403204
1524,2.043767
1525,1.962714
1526,2.3072011
1527,2.8534994
1528,2.9643013
1529,1.7621433
1530,2.766306
1531,2.726653
1532,2.624414
1533,2.5607998
1534,2.4916964
1535,3.3698602
1536,1.4611037
1537,1.7848423
1538,1.9682827
1539,1.5124311
1540,1.8794788
1541,1.9312675
1542,2.9925506
1543,2.1842299
1544,2.426907
1545,2.1527848
1546,1.7726963
1547,1.7919495
1548,1.7250485
1549,2.6685886
1550,2.4727306
1551,2.0056612
1552,1.8993156
1553,2.5922065
1554,1.4473318
1555,2.3256464
1556,2.0910583
1557,1.8130984
1558,2.2529607
1559,2.7683728
1560,3.0207913
1561,2.2073045
1562,2.8416972
1563,2.4360907
1564,2.2834167
1565,3.2024984
1566,2.3544717
1567,2.376607
1568,1.8308195
1569,2.7019343
1570,1.9849886
1571,1.975941
1572,2.229576
1573,3.5411892
1574,2.5036774
1575,1.9540036
1576,1.7876008
1577,2.6083665
1578,2.2323189
1579,3.7379696
1580,2.2408886
1581,1.9318349
1582,3.2226064
1583,3.4292626
1584,1.9619534
1585,1.8769591
1586,2.085898
1587,4.169934
1588,2.1159673
1589,1.763907
1590,1.4621096
1591,2.2576542
1592,3.5211427
1593,1.9856427
1594,3.3323998
1595,1.5070684
1596,2.406847
1597,2.54567
1598,2.2091377
1599,2.0306716
1600,1.9648039
1601,2.234373
1602,3.0622084
1603,2.08131
1604,2.2924485
1605,2.2747188
1606,2.9863024
1607,2.0849926
1608,1.9525102
1609,2.32236
1610,2.08885
1611,1.7339826
1612,1.6059691
1613,1.8624983
1614,1.5742459
1615,1.2908375
1616,1.7749238
1617,2.0932345
1618,1.9632163
1619,2.1516542
1620,1.8474504
1621,1.6307976
1622,2.5942383
1623,2.146891
1624,2.9060087
1625,1.806256
1626,1.7029622
1627,2.9803195
1628,1.5371741
1629,2.298178
1630,1.5734164
1631,2.5992115
1632,2.6609483
1633,2.1401153
1634,1.8801461
1635,2.5952735
1636,2.0862594
1637,2.2422128
1638,2.3171968
1639,2.314991
1640,2.1844535
1641,1.5345924
1642,2.1391914
1643,2.2144434
1644,2.461204
1645,1.4473476
1646,3.2784562
1647,2.305438
1648,1.7853265
1649,2.0400271
1650,2.5250025
1651,2.0524635
1652,2.1996648
1653,3.0271516
1654,1.3517962
1655,2.5298815
1656,1.2892795
1657,2.036754
1658,1.774319
1659,1.9020959
1660,1.8479962
1661,2.3599966
1662,3.6080544
1663,1.4352158
1664,1.5264587
1665,1.7270874
1666,2.215982
1667,1.7109501
1668,1.7380759
1669,2.1898346
1670,2.0059242
1671,1.5175028
1672,1.8296993
1673,1.8176875
1674,2.7460933
1675,2.4965348
1676,2.3159046
1677,2.1690764
1678,1.4165866
1679,1.587918
1680,3.4591877
1681,2.318411
1682,2.5284767
1683,2.1115284
1684,2.232397
1685,2.0099127
1686,3.0496614
1687,2.5313973
1688,1.5968449
1689,2.7389083
1690,1.6249206
1691,1.8091221
1692,2.1243582
1693,2.008318
1694,1.7993182
1695,1.9711385
1696,2.3257194
1697,1.7039098
1698,2.1990047
